joy	귀ㅣ여움... 그 뭐라하지.... 잔글씨같은거 노지코님 많음편인데 엄청 잘 해주샸어..짱조아.. 
anger	오늘 덥고 비까지 와서ㅓ짱 찝찝했져ㅓ...
joy	ㅁㅈㅁㅈ ㅠㅜ기타치는거 궁금해서 감질맛났ㄴ는데 ㅜㅠㅜㅜㅠㅠ 고양ㅇ이러버인것 마저 완전짱이야 ㅜㅜㅠㅜㅜ
surprise	그림이란건 존나게 신기하다..왜냐하면..그당시 정말 잘그렸다고 생각한것이 ..몇달 지나고보면 오 시발 이 이게 ,,도대체,,,, 하고 생각하게  만드는,,,놀라운 ,, 아이다 ,,,
anger	아ㅅㅂ 래리야 제발 트친 이 마음찎은 거 안보이게해주 세요 트친의마음을 꿰뚫어보는 능력이 제게생긴게 아니라면 너무나 이상한 기능이라는 것인데 아 별로 안보고십은것도 자꾸 보이고 팔로실수한거같고 조라 싫슴니다 제발 이 기능좀 업애 주라
anger	웹툰 주 2회 사람이 할 짓이냐...정말 주 2회 연재를 실행하고 싶으면 작가에게 어시 여러 명을 붙여주고, 두둑한 고료와, 적당한 컷 수, 작가 복지를 위해 회사는 최선을 다해야 할 것이다. 이 중 단 하나라도 빠진다면…
joy	"흑탕물 속에 홀로핀 양심!""소신있으시네요""그당에 정신 말짱한 분이 그나마 한 분 계시네""훌륭하십니다 ㅡ김현아 의원님" 
joy	그리고 둘은 돌이킬 수 없는 강을 건너고야마는데....(두둥) ㄱㅋㄱㄱㅋ 사실 다이아몬드 더스트는... 극지방에서 공기중의 수분이 얼어서 햇빛이 산란촤라라되는뭐시기현상이긴한데 진짜다이아몬드를 먼지로만들었다면짱비싸겠군요(아무말
joy	님들 방금 오사카에서 대박사건 일어남ㅠㅠㅠㅠ 호석이 마마 하는데 음원 끊겨서 정호석이 남은 파트 다 아카펠라로 부르고 끝냄ㅠㅠㅠ 다들 당황 하는데 호석이 넘 침착하게 여러분 같이 불러요 하면서 넘 귀엽고 해맑게 불러줬다ㅠㅠㅠㅠ…
joy	내일 무려 오브 초전집이 옵니다 세상에 짱이야
joy	공부하기 싫을 땐 그림 열심히 그리기 
joy	사라진 슈메터링의 오늘의 구절. 타오르는 불꽃은 순간이죠. 하지만 그 순간을 살았어요.
sadness	아악
joy	아무말대잔치오졋다 ㅋㅌㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ그려오겟습니다 기다려... 
anger	악, 악! 싫어요! 배경화면으로 저장할 거란 말이에요!* 휴대폰을 꼬옥.
joy	대박
sadness	ㅠㅠㅠㅜ무나하면 배송비도 내가 부담할수가 업단말야 악악
joy	아늬 미칀 짱머시따 예전에 ㅁ본적은 있었지만 까맣게 잊어버리고 있던 노래좌나 조나 머시따 캬 이거 드뤠이븐님을 위한 완벼칸 노래다;;
anger	우씨... 아이포느오 바꿀꺼야
joy	응응응응!!!악 공부하러 갈께♡
joy	170531 Run to you 짱 신난 종인이💕 
joy	아 내가춤추고싶을때 진짜 너무 개짱이야
sadness	악아아악
sadness	으악악 
anger	관종이세요? 민기가 떼지말라고 써놨잖아요;;; 눈없으세요? 아니 진짜 그걸 왜 가져가요;;;;;;; 아 진짜 어이털려 아ㅏㅣㅏㅏㅏ아ㅏ악 짜증나;;;가뜩이나 금요일에 악편당할까봐 신경 곤두서있는데;; 왜 하지말라는 짓을 하고 지랄이야 지랄은;;;;
anger	싫음ㄱㅊ
sadness	내 놑북 롤 설치오류로 지금 다시 깔고있오...
neutral	단테 발매 기념 이벤트를 진행합니다! 포베오 계정 팔로우 후 본 멘션 해주시면 한 분 추첨하여 단테 헤드를 드립니다:-D 오늘부터 시작되는 선주문에도 많은 관심 부탁드려요! 기간: ~ 3일까…
anger	학교에서 모기나 물려오고
joy	우리 할머니 수묵화 존잘님인데 만약 붓을 지원(?)하는 타블렛이 있고 커미션 여시면 대박 날거같다 
joy	님들 나랑.. 앙스타 프로듀스 38 찍으러 갈래?..당신의 유닛에게 투표하시오..(윙크)
joy	그리고 내 이쁜 수주맡겨 온 토리 가발도 봐죠!!!!🐥 
joy	비월님 비월님 대박대박 오우 대박 
anger	악 진짜 환장할 경우네요ㅋ ㅋ ㅋ ㅋ 지 남친 지한테나 잘생겼지,,,,
joy	세휘멤 ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ우ㅐ앵ㅇㅇㅇ 완젼 짱짱 고마워요ㅠㅠㅠㅠㅠㅠㅠ😭💕💕💕💕💕💕언제나 우시세휘 우주 최강 메이저입니다!!!!!!!
anger	이젠 말하기도 지치는데 저 진짜 사이버불링이니 뭐니 하면서 아이돌팬덤 머리 꼭대기 위에서 내깔아 보는 듯 선민의식 표출하시고 남의 애정 비웃는 분들 개짱싫어하고요 남의 팬질 후려치면서 부족한 지 자존감 트위터로 채우…
joy	오 둘이 붙는다
anger	마른비만은.,... 여름의 패션이 싫습니다 ,, 몸을 드러내는게 좀 수치스러움 ,.. 항상 박시하게 입어야 마음이 편하다..
joy	벌써부터 예상되는 단관ㅋㅋㅋㅋㅋㅋ
joy	저 지금 만두존 들어왔어요! 토끼백성존 이제 들어가욤!
sadness	백현 패밀리존 이신분ㅠㅅㅠ
joy	곰돌존 시야 짱인데? 삐약존 완젼 좋아요ㅠㅠ
anger	마마보이야...무승 말만 하면 엄마가 !엄마가! 악 그 엄마 소리 좀 나랑 동갑이라 더 싫렄ㅋ
joy	테일즈런너 새로유 개발자 블럭맵 &lt;밧줄을 오르느라 샤샤샤&gt; 대박 감동이다 계속 밧줄을 오르는거밖에 없고 밧줄을 오르려면 점프키만 누르면 되서 CTRL만 죽어라 누르는 게임인데  중반부터 갑자기 배경이 이런 부정적인…
joy	블루죤 치에미 인스타 라이브 보고 왓넌대 대박  넘 좋다
neutral	밥 주시오
joy	마일로 너무 짱이다. 첨에 베를린 왔을 때 무례한 한인이랑 강제 계속 얘기할 일 있었는데 덕분에 발라버림
joy	대박이네 넥타이 매주면서 자기는 넥타이 한번도 안매봤어? 하는데 맬일도 없었구 매는 날은 엄마가 해줬어 하는거에 아무말도 안하는 한재호.......한참 뒤에 엄마가 못해주시는 날은? 그냥 길에서 어른들한테 해달라…
joy	허허행복충이어서 좋다. 순간을 즐기고 기뻐할 줄 알아서 좋다. 그런 내샛기 얼굴에 웃음 사라지는건 싫어. 그냥 계속 웃게만 해주고싶네 #강다니엘 
sadness	허류ㅠㅠㅠ
joy	사쿠라이 타카히로 헐떡거리는거 듣고싶으신 분은 브레인즈 이번화 보시길
sadness	이젠 못 보내 아니 난 안 보내 내 사랑아ㅠ_ㅠ💘
joy	몬스터 엔딩 최고 사랑된다
neutral	☀️깜짝 여름 이벤트☀️  팔로우 &amp; RT해주신 분들 중 추첨을 통해 2분께 도원경+Kratos(포카X)+부채 2장 2분께 Kratos(포카X)+부채 2장 선물을 보내드립니당~ 🌼 ~ 6월 7일 사랑하는 빅스시까지…
sadness	스타패스30만원,,, 한 명 에즈라 급의 사랑사람 아니면,, 일반하구,, 7월에 건강한 소비 하고싶 어 ,,,
surprise	아- 학생 출입금지거든! ( 네 행동에 깜짝놀라 귀가 붉어지며 )
joy	인스타에 나랑 같은 닉네임 쓰시는 분 있어서 깜짝 놀랐다 ㅋㅋㅋㅋㅋ 뭐 흔한 닉이긴 햌ㅋㅋㅋㅋㅋㅌㅌ
sadness	설 :한 번도 믿고 싶을 사람도 없고 믿을 놈도 없다고 생각했다. 그게 조직의 생리라고 생각했다. 현수는 뿌리가 틀린데 그게 사랑이라고 한다면 왜는 없는 것 같다. 처음에 현수가 난장판을 부리는게 나에게 다가온다고…
joy	헐 2번 4번 완전히 요정데스네
sadness	내일이 모고라서 오늘은 못 미룬당.... (우울)
joy	진주중앙시장 다시 찾은 김정숙 여사 상인들 반응을 보니.. 경남도민일보 국민들의 진정한 사랑을 받는 영부인.. 소탈하고 서민적이고 이웃집 아주머니 같은 우리 영부인님..…
joy	헿넣ㄴㄴㄴㅎ써핽핝ㄱㅎㅅㅎㅋㅎㅎ
surprise	헐...님들 그거알아요? 타케야 반바지임 
surprise	깜짝놀랬잖아! 내가 깜빡한 사람있는줄..
joy	태형이 일본어 너무 늘어서 진짜 깜짝 놀랐다. 일본아미들도 충격의 연속ㅋㅋㅋㅋ역시 외국어는 드라마가 답이구나 도망부끄, 러브레터, 원피스 보는 이 몽글몽글한 취향 소중해
neutral	뒷계 👉🏻 짜증, 지뢰밭 천국, 우울트,불편한 느낌, 셀카나 일상 수천개 있는 곳이에요
sadness	(｡･ω･｡) 우울트 많을거 같습니다ㅠㅠ 
neutral	뒷계로 와주셔도 되요😊 여기선 힘든 일있을 때 좀 털어놓을려구 만든 계정입니…
love	눈코입에 손까지 사랑이야💖💖내사랑도경수
joy	🎁행운의 영상이 도착했습니다! 오늘 하루도 행복만땅 술술 잘 풀리는 하루가 될것입니다^^
surprise	헐 지쨔여?????? 저 폰보고 있었는데 알람 안왔는데 흑흑 올려놓고 잘못 올려서 수정하고 올려주려나😂😂😂
surprise	아......그렇군요...깜짝놀랬어요
joy	괜찮아요
love	시는 시드는 법이 없다 그래, 너에게 시를 바치는 일은 너에게 꽃을 바치는 일보다 더 그윽한 일이다 | 이생진, 꽃과 사랑 
surprise	헐
neutral	트럼프, 쿠바 국교 정상화 폐기 추진..곧 공식발표할 듯  
joy	1. 각자의 일이 너무 바빠서 일주일간 못본 슈짐. 그래서 굥기가 깜짝 방문하러 민의 직장에 몰래 방문했다. 회사분들이 앞을 보고 있던 민 보고 뒤를 돌아보라고 해서 뒤를 돌아봤는데 그토록 보고 싶던 남편이 해맑게 웃고 있다…
sadness	김칫국으로 면세점 둘러보고 있었는데 우리 비행기가 이른 시간이라 면세점 열지도않을 시간이다..우울..(._.
joy	오늘 왜 이노래가 빙빙머리를 돌렸는지 궁금해서 자꾸 듣게되넹! ..사랑이 전부인 나는 여자이니까~ 키스 - 여자이니까 #동포당 #항아리당
joy	헐 야 미친 설빙갈래?
sadness	근데 사실 병원다닌지 6개월이 다되어가서 슬슬 약을 끊어야할떄이긴 한데...그건 내가 정하는것도 아니고 나아졌다 싶으면 다시 우울 삽화 오고..아무튼 그래서...
joy	진짜 정말 리얼 짧은 찰나지만 경스 웃음 어쩔꺼야ㅠㅠㅠㅠ 꽃가루 맞으면서 배냇웃음 지어써 오늘 하루도 행복 가득 가득 해쓰면 #경수 #디오 
sadness	헐..근데 진짜 이런스토리면 어카지(겠냐..) 
surprise	헐? 어케?
sadness	우울 트 다 삭제해버릴까 내가 볼때마다 괴로워져
joy	제가 분명 #세븐틴 데뷔와 동시에 입덕 완료해서 이미 덕후 중인데.. 오늘 무대에서 또 재입덕할 예정😭 제 인생 평생 입덕만 하다가 끝날 느낌..💕 하지만 인생 넘나리 행복..❤️ 
joy	다른 멤버들도 다같이 컸다는 거 님만 몰라...20년전이나 지금이나 형제같은 사이라고 젝키 입으로 몇번이나 말해야 알래..그리고 딴 멤버들이 하는 건 웃으면서 보고 한 멤버만 진지하게 보는거 그거 사랑임..나도 리다나오면 존…
sadness	아...아니구나...(우울
sadness	외로우니까, 사랑에 사랑을 엮어내 상처 입는다 해도 혼자보단 나으니까.
joy	아키나 13집에서 가장 좋아하는 곡 so mad. 88라이브무대의 근사함... 
neutral	고 3 ㅅㄹ 멀티과 입니다 :&gt; 이것저것 다 건들고 취업충이라 작업물 자주 올라옵니다..혹시 누굴까 싶으시다면 졸전에 엽서낸 사람입니다..공감 우울을 그리다 그 엽서 낸 사람 맞고요. 비원에이포, 빅스, 마마…
neutral	신천지 교리비교, 영혼이 갈급한 심령의 보내는 사랑의 편지
surprise	헐 시바 사랑 진짠가봐;;;;;
sadness	(머리깸)아니ㅣ요 시우는 행복ㄱ하게 잘 살았을ㄹ 거에요..(현실부정)
sadness	아 둘이 안 사귀나봐 (우울 
neutral	🌧만성우울 면이씨와 💕견습요정 시오밍의 하루 
joy	~첫만남~
anger	신천지 성명서, 정치권의 중상모략을 규탄합니다  (출처 : 행복을 퍼 .. |  블로그) 
surprise	헐 쩐다 도트화 시켜주는 사이트에 우주사진 해봤는데 일케됐어 
surprise	헐 강동호 너 이렇게 기습공격하기야?༼;´༎ຶ ۝ ༎ຶ ༽ 
joy	헐 옷ㅋㅋㅋㅋㅋㅋㅋㅋ귀여워요ㅋㅋㅋㅋㅋㅋ긔여우ㅜㅠㅠㅠ
joy	헐 대박 오빠 진짜 먹져요ㅠㅠㅠㅠ 근데 영상에서 들리는 얼씌ㅣㅇ엉씡 소리도ㅠㅠㅠㅠ완전 대박이에요ㅠㅠ
surprise	헐시발ㅠ 저거야말로 내 자기소개네
joy	수고했어, 지훈아!
joy	행복요정이라더니..행복(부수기)요정인가...?(환장
joy	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ㅁㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ이것이 흥개님의 사랑법,,♡ 
sadness	까우와 까우맘이 좋아해 가끔 부산에 출장 갈 때마다한번도 잊지 않고 어묵을 산 곳인데.. 이제는 이런 소소한 행복과 추억 마저 안녕이네... ㅜ. 
joy	헐.. 메일 보내셨구나.. 메일 귀찮아서 안보냈어요 ㅋㅋㅋ
joy	ㅌㅌㅋㅋ몽이가일케기엽ㅂ습니다..자식자랑나라사랑..(저유령계정댓나바요ㅠ 
joy	헐 당연하죠😊🙏🙏 꼬옥 남겨줄테니 다음에도 찍어주기~~~^^🤙
joy	헐 슬로건ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㄴㅋㄴㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
sadness	ㅠㅠㅠㅠㅠㅠ 아 개 넘한 ㅠㅠㅠㅠㅠㅠㅠㅠㅠ 헐 ㅠㅠㅠㅠㅠㅠ 아 진짜 넘해요,,,,,,ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ
surprise	헉헉헉 대박!!! 박성진!! 깜짝 놀랐어😨😨 
joy	분실된 카드때문에 멘탈이 제정신은 아니지만 그래도 어제 백현이를 봐서 행복했기에,,😭 #백현 #BAEKHYUN 
sadness	그러케 우울우울한 후니는 하루종일 거울보고 아아아악!!!짜증나!!! 하다가 엎드려서 자고 다시 일어나서 멍때리다가 자고...   [[반복]]
joy	순은 그것마저도 귀여워 주거...
love	이팔자 사랑이 여전하시군요. ㅋㅋㅋㅋ 전 그래도 백수지!
sadness	그리고 팡염.... 트U지뢰 너무 낭낭해서 슬프다ㅜㅜ
sadness	제이가 그 사람들이 막 웃다가, 막 울다가, 나한테 말을 하는데 대사가 너무 보나대사다.......(우울
joy	170527 목동 팬싸 #원우 #WONWO #세븐틴 #SEVENTEEN 전장꾸 익살스런 표정만 봐도 마음 가득 행복이 넘쳐💖💖💖💖💖 
joy	누나 예뻐여&lt;&lt;봐도 봐도 절대 질리지 않는 영상 되시겠다ㅠㅠ어눌한 발음으로 누나 예뻐요 하는데 정말 표정 관리 안 됨ㅋㅋ이 3초면 태민=행복 이란걸 느낄 수 있다 
surprise	헐;;;;;
joy	#BTSforVMAs 다시 봐도 태형이 사과머리는 사랑이다.... 
neutral	신천지 사랑의 편지, 참말 거짓말 언어의 온도
surprise	(덩달아 깜짝 놀란다.) 아. 미안......야, 놀랐냐? 괜찮아?
sadness	2.아무도 말 안해 드렸는데 우울계따로있어여 ㅋㅋㅋㅋㅋ그래서 아무도 안말해 드리고 그냥 혼자 있죠.....
surprise	헐 뭘 클릭해??
anger	아니.. 작업실에 남녀 화장실 구분 되어있는데 굳이 남자 화장실에서 화장고치고 볼일 보시는 이유는 뭔가요.. 깜짝 놀라서 문 닫았는데, 심지어 나한테 왜 들어오냐고.....
surprise	헐 시발 신 뭐야
surprise	헐ㅠㅠ진짜??? 저거 희귀템이야?
anger	이런 사람들 남들 패는거 보면 엠네스티 저리가라 싶은 인권투사인데 탐라가서 지들끼리 노는거 보면 하나같이 아이돌 가지고 입에 담지못할 야설급 망상을 기정사실처럼 풀면서 자기들끼리 사랑된다며 놀고있음ㅋㅋ아이돌은 그래도…
sadness	헐 나도 가고싶다ㅜㅜ 수고햇어여 !!
love	내 사랑 순둥 머장
sadness	가슴 속에 사랑 피어나 나도 모르게 자꾸 웃음이 나요 - 눈부신 그대 #유연정 
surprise	ㅋㅋㅋㅋㅋ순간 깜짝 놀라갖곸ㅋㅋㅋㅋㅋㅋㅋㅋ
love	아 시발 ㅈㄴㄴㄴㅈㄴㅈㄴㅈㄴ 좋아 ㅠ. ㅠ ㅠ ㅠ ㅠ ㅠㅠ ㅠㅠ어덕하냐 너네 나무 사랑된다ㅏ ㅏ ㅏ ㅏ ㅏ ㅏ ㅑ야야야ㅑ야ㅛ요ㅛㅕ.... 🖤💙 
joy	울비님 프로 쿄코 사랑러
joy	개빡치니까 술루가 해바라기밭에서 활짝 웃는거 상상한다. 행복수혈 너무 필요
surprise	헐 그게 가능해요....?!
joy	컨디션 최고의 종인이 ♡ 모니터 뚫구 나오더라구요 종인이가 전해주는 행복이💖 현장에셔는 더더더더더더 행복했을 거 같아요♡
joy	텔레파시 통해서 세상 행복 안 통한 새럼은 안중에도 없고 둘만의 세상 
joy	리츠마오 이미 사랑을 하고있고 연애를 하고있다고 공식에서 인증때려주니 할 말이 업따ㅋㅋㅋㅋㅋ 리츠 "마~군이 나를 생각하고 있는것같아. 그래, 이게 사랑.. 나랑 마~군은 언제어디든 사랑으로 연결되어 있어."
sadness	아라시 "부럽네~…
surprise	헐 에바다 ..
surprise	헐?동호?? 
sadness	예쁜 사랑....
joy	헐 ㅠㅜ 나 머리카락 묶었던거 풀때 훅하고 풍기는 샴푸냄새ㅠ너무 좋아한다 이하도 이거 좋아해 묶얶다가 풀때 나는 샴푸냄새
joy	헐 뭐야 투표칸에 쉬프트 있길래 그냥 눌렀는데 런던 노이즈였어?!?! 으아아 사랑합니다
joy	🌧️비오는 날은 기억하세요. 하늘에서 행복이 내려온다는 것을...
sadness	'국수몬'이라고 저의 소즁한지인께서 고기국수전문점을 열었는데 징짜 맛나는데 골목에있어선지 사람들이 잘모른대요😢 오늘 뭐먹나싶으신분들 한번 드시러오세요 강원도 원주에있고 원주 지나가시다가 들러주시면 고기마니 주신대요…
joy	ㅋㅋㅋㅋㅋㅋㅋㅋㅋ따흐흑!!!! 헐 200인데! 근데 계이하시는분들이 많아서ㅋㅋㅋ
sadness	거파당하면 저 울거에여 ㄹㅇ... ㅜ... ㅌ흑흑
joy	친구들은 지구 부수면서 싸우는데 인간속성 히어로들은 잘 부숴봐야 빌딩 한 채.... 뱃대숲에서 배트맨 정말 귀여웠지...
anger	전남친 짜증나게 고와서 빡치네
sadness	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ충분히 그럴 수 잇습니다 ... 화장실은 아주 중요하니까 극장들이 참고해주면 조켓네요 흑흑 21세기에 화장실 땜에 고통받ㄷㅏ니 이게 머에욧ㅠ
joy	진짜 원더우면 개인적으로 &gt;&gt;배우&lt;&lt; 때문에 나는 너무 보기가 꺼려지는데ㅠㅠㅠ DC를 좋아하고 나는 정말 뱃대숲 잘봐서 그리고 후기 좋은거 보니 보고싶어짐......아 진짜 나는 아직도 그녀의 인별이 잊혀지지가 안아서
joy	본인만 즐거우면 된 거에용. 너무 중압감 느끼지 마시고 재미 삼아 써보세요
joy	2막1장ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ아 정말ㅋㅋㅋㅋㅋㅋㅋㅋㅋ미안해하면서 지퍼올리시는뎈ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ정신놓고 웃었구욬ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
surprise	정말 다 해?
anger	뱃살 접혀서 졸라 짜증난다
love	합정역 이대역 편지내용 다른거봐ㅜㅜㅜ진짜 저렇게 장문으로 정성스럽게 써주다니 지하철 광고한 보람이 있다 정말!! 태동아 항상 응원하고 사랑해💕💕 
sadness	정말 지쳤나봐 어제 한참을 울었더니 지금은 텅빈 항아리가 된 기분이야 친구들은 언제나와 똑같고 반애들은 다들 괜찮냐고 해줬고 난 아무런 감정도 들지를 않네~~~ 텅빈 항아리가 된 기분이야~~~~
anger	그렇게 연대하기 좋아하고 공론화 좋아하시는분들이 한쪽 잘못이 명백한 이번 일에대해서는 움직임이 하나없고 대조용한것 자체가 개웃기네 맨날 억울한 사람만 더 억울해지는 이 상황 진짜 지겹다고
sadness	아아앗 그거 좋아해요 흑흑 받아.. 주새오... 때흑......
joy	화내는 블다 보고 싶어서 루사파 편 뒤져서 대사 알아냄 휴 블다 언제 한번 진짜 대정색 하고 화내면 넘 섹시할것 같다 라스 솔직히 정말 비호감이엇는데 에이씨(머리팦ㄱ!팍팍ㄱ!) 
neutral	안녕하세요! G)쌍흑이라고합니다!! 이번 알티 이벤트는 한 벌 아바타 문래빗 패키지입니다! 늦어서 죄송하구 혹시 사기치는 분들이 계실것같아서 매달 회마다 다른사진들로 진행하겠습니다! 서버 상관없이 6/1까지…
joy	흑흑 행복하다 여긴 천국 
sadness	의외로 질투심 강한 아카아시랑 의연한 보쿠토 보고 싶다. 신경 안 써도 되는 거 알면서도 보쿠토랑 연락하는 사람들 다 거슬리고, 보쿠토가 남한테 친절하게 굴면 괜히 짜증나는 아카아시. 그런데 또 자존심에 티는 안 내겠지.. 보…
joy	나는 이 무리에 빌붙어있으니 말이요 하면서 궁시렁 대는 히라비 넘 좋습니다... 흑흑
anger	여기 댓글 모두 음성화해서 손석희 여생 내내 들려줘야함.‘기획부동산’이란 증거는 1도 못댔음.너절리즘 손석희.
neutral	[단독] 강경화 후보자, 거제에 '기획 부동산' 매입 의혹 (출처 : JTBC | 네이버 뉴스) 
joy	정말 인생 이렇게까지 좋아하고 남돌(연습생) 콘서트 가고싶다는 마음이 들은건 이번이 처음이에요ㅠㅠ 티켓팅도 난생 처음 해봐서  엄청 느렸지만 정말 간절합니다 !! 콘서트 바로 다음날이 시… 
anger	뭔 스트레스성 알레르기가 도지냐고 으으 짜증나 피부 다 뒤집어졌어..
anger	너무실어 진짜 짜증나ㅜㅜㅜㅜㅠㅠㅜㅜㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅜ
sadness	흑따 그렇군뇨 ㅠ ㅠ .. 날짜 진짜 그지같이 잡앗서 ㅠㅠ
neutral	애니메이션 도쿄 구울 1화 맨 끝의 '꿀꺽' 소리는 카네키 켄 성우인 하나에 나츠키가 진짜로 직접 낸 소리라고 한다. 다른 성우들은 저건 맥주 광고라도 들어올 것 같다고 생각했다고...
anger	다 짜증나
joy	로그인을 새로하니까 들어가지더라..... 그래서 계속 이선좌 보다가 갑자기 결제화면으루 넘어감...(감격
sadness	나 눈밑 점 좋긴 좋은데 보통보다 커서 빼야하나 생각중 따흑 ㅜㅜ
joy	고민하다가 원더우먼 봤다. 여성이 단독 히어로로 나오는 영화로서는 최초라는데 어떨지 보고 싶었다. 영화는 꽤 재미도 있고 잘 만들어진 부분이 있었다. 남편은 캡틴아메리카 좋아하는데 마블이랑 비교하며 봤던 것 같다. 이제 저스티스리그도 기다리고 있다.
neutral	안녕하세요? 카카오톡 친구추가 했었는데 계정이 초기화 된 모양이네요. DM으로 아이디를 다시 보낼까요?
love	사랑해요 문이사님 
sadness	흑흑 기말때만 나가고 지금부터 전부 안나가도 F는 아닌데...(이사람
anger	Ebs 무슨 입시 관련 다큐 봤는데 넘 짜증남 입시제도만 문제가 아니라 사회 전체의 문제잖아 대졸자 고졸자 소득차이가 그렇게 많이나고 그래서 다들 대학 가려고 하는거고 입시문제만 건들이는거 뿌리 썩은 나무에 나뭇잎 시든거만 건들이고 있는거랑 뭐가 달라
anger	오배우 영화 개봉하고 홍보 때문에 연예프로그램 인터뷰같은거 하는 중이었음. 근데 변배우랑 같이 동거하는거 알려지고 나서 항상 뜬금없이 변배우 관련 질문하니까 슬슬 짜증남. 솔직히 영화 홍보하는게 목적이고 다른 배우분들도 다…
sadness	외국에 사는 친구가 50% 반값 할인 김치를 주문했는데 해당 김치는 정말 간절한 사람에게만 무료배송을 해준다고 합니다 근데 저한테 김치에 한이 맺혔다가 영어로 뭐냐고 묻길래 김치 소울이라고 했더니 I have kimchi…
anger	왜 나한테 짜증이야
neutral	이번 화 피디수첩 담당 피디님은 자기 회사에 내쫓겼다가 3년 동안 투쟁을 하시고 다시 돌아온 분이시라고 한다.
anger	이러니까 반성이 없지ㅋ 다음에라도 평일공 캐슷이 맘에 들면 예매할 년이다ㅋ
joy	키다리 아저씨는 원작이 보증하듯이 재미는 보장된 작품이다. 이런 류의 소소한 로코 싫어할 사람 없지 않나? 대중적인, 호불호 안 갈릴 맛이야 음소거로 광대 터지게 웃고 있었다
sadness	오늘 정말 슬프다. 어제 분명 빌었는데 티켓팅은 광탈하고 회사에선 안좋은 방향으로 일이 흘러가고 있다.
anger	나 좀 괴롭히지 마세요! 얌전히 있는데 나한테 왜 그래요!
joy	오늘 정말 최고야👍🏻
anger	아치 나올떄가 제일 졶나재미업고 걍 짜증남
sadness	안돼 진자ㅠ 별업음 탐라 무슨재미야ㅜㅜ
anger	정말 유시민 말대로 바뀐 건 대통령 하나밖에 없다, 썩어빠진 새끼들이 권력 차지하고 앉아 인수위도 없이, 마땅히 넘겨줄 자료 다 폐기해놓고, 너는 대통령이 왜 그것도 몰랐어? 더러운 놈들아, 바뀐 거 또 하나 있다, 대통령…
anger	무슨 퍼즐맞추기 하십니까? 나에 대해 알아봤자 별 재미는 없을텐데요.
sadness	이거 보고 현눈 흘리고 있어 동호야 흑 
sadness	크흑....배리님 그 보상달성표 하시면.....어떨까요..? 정말 보이지 않네요오...😱😱😱😱😱
sadness	넘 우울허네 홍대에서 혼자 뭐하지
anger	김주하 앵커가 이니님에게 커피대신 국산차를 이용하라 했는데, 너는 이제 맥주대신 막걸리만  하이힐 대신 고무신만  볼펜대신 붓글씨로 자가용대신 가마를 이용해라 ...별걸다 헐뜯어라!!!
neutral	하지만 아무리 생각해도 색이 이상해서 (녹색 정도의 우중충한 라면의 우울이라 이름지을 수 있는 색) 간장을 넣어봤었다 색은 좀 더 탁해졌다 그래도 그 전보단 좀 더 나았던 것 같기도 하고
surprise	(땀닦) 지금 모하시는 겁니ㄲㅏㅡㅠ증말 ㄱ깜짝놀랫자나요
joy	170512 #몬스타엑스 #아름다워 🌹
joy	행복한 주말을 앞둔 금요일,
joy	#BEAUTIFUL #몬베베 의 응원덕에 행복이 배가 되는 오늘!
joy	내일도 #어쿠스…
sadness	보치보치...카나...(우울 아부지가 자꾸 나 한국 돌아오라고 하셔..
surprise	갑자기 컴퓨터 화면 나갔다 들어오더니 밖에서 우르르쾅쾅해서 놀랬네 깜짝이야 튕기는줄 알았어(대체
sadness	(베리베리 우울.. . . ...)(터덜터덜 밖으로 나간다...)
neutral	행복 구름 뱃지 선입금 진행합니다! (~ 5/15) 가로 2cm 일반칠 금도금 뱃지 뱃지+배경지+특전엽서= 5000원 입니다! 수익금은 미세먼지 프로젝트를 위해 쓰입니다💓 폼주소 : 
love	종현이랑 관린이랑 눈 마주치고 대화할 때 공기청정기가 다섯대정도 돌아가는 듯한 맑고 청정한 느낌과 라벤더향 향초를 켜놓은 듯한 포근함과 분홍빛 피스가 맘 속에 생겨나 이게 평화와 사랑이구나임을 느꼈습니다...
sadness	밖에 비가와서 그런지 우울하다...(우울)(우울)
joy	이럴때는 러키원인건가요??*^^*  (내가  갠적으로 좋아하는 러키원무대) #EXO 
surprise	호롱쨔마 쟤네 연상연하 부랄친구에 둘이 나란히 야구하다가 자전거로 또 같이 갈아탄거예여? 둘이 너무 사랑하나보네...
